game_id,play_id,nfl_id,frame_id,player_position,player_role,play_direction,x_last,y_last,actual_x,actual_y,pred_x,pred_y
2024010711,2905,56074,6,CB,Defensive Coverage,left,52.31,13.38,51.31999999999999,11.93,53.220815915589384,12.155942659939736
2024010711,2905,56074,7,CB,Defensive Coverage,left,52.31,13.38,51.150000000000006,11.51,53.244463604261725,11.802934206909121
2024010711,2905,56074,8,CB,Defensive Coverage,left,52.31,13.38,50.96000000000001,11.04,53.25408611916699,11.313002140150326
2024010711,2905,56074,9,CB,Defensive Coverage,left,52.31,13.38,50.75999999999999,10.54,53.31210293345887,10.928319230593345
2024010711,2905,56074,10,CB,Defensive Coverage,left,52.31,13.38,50.53,10.0,53.43058141515466,10.399939248548677
2024010711,2905,56074,11,CB,Defensive Coverage,left,52.31,13.38,50.27000000000001,9.43,53.424834249663654,9.83785916080556
2024010711,2905,56074,12,CB,Defensive Coverage,left,52.31,13.38,49.99000000000001,8.85,53.328163465050025,9.274162355362272
2024010711,2905,52608,1,WR,Targeted Receiver,left,60.63,9.92,60.08,9.38,61.137740179943265,9.407705473149704
2024010711,2905,52608,2,WR,Targeted Receiver,left,60.63,9.92,59.49,8.87,61.734351067627195,8.937826690360888
2024010711,2905,52608,3,WR,Targeted Receiver,left,60.63,9.92,58.87,8.37,62.3473736971381,8.372198523012287
2024010711,2905,52608,4,WR,Targeted Receiver,left,60.63,9.92,58.21,7.88,62.97946919842585,7.816919690902714
2024010711,2905,52608,5,WR,Targeted Receiver,left,60.63,9.92,57.53,7.42,63.58915355457027,7.388970338938976
2024010711,2905,52608,6,WR,Targeted Receiver,left,60.63,9.92,56.83,6.97,64.33181619702789,6.940619188830101
2024010711,2905,52608,7,WR,Targeted Receiver,left,60.63,9.92,56.11,6.55,64.89164951066917,6.332044551888854
2024010711,2905,52608,8,WR,Targeted Receiver,left,60.63,9.92,55.379999999999995,6.15,65.46508135634893,6.068448653293864
2024010711,2905,52608,9,WR,Targeted Receiver,left,60.63,9.92,54.64,5.77,66.33420923805983,5.860294667278818
2024010711,2905,52608,10,WR,Targeted Receiver,left,60.63,9.92,53.89,5.42,66.79470503755148,5.702618554512467
2024010711,2905,52608,11,WR,Targeted Receiver,left,60.63,9.92,53.14,5.09,67.4046791889886,5.510662919372915
2024010711,2905,52608,12,WR,Targeted Receiver,left,60.63,9.92,52.39,4.8,68.14633836536568,5.372465390328208
2024010711,3022,54546,1,CB,Defensive Coverage,left,20.28,15.56,19.680000000000007,15.11,20.874225681511067,15.13849145494341
2024010711,3022,54546,2,CB,Defensive Coverage,left,20.28,15.56,19.090000000000003,14.64,21.488704979159653,14.688200652117226
2024010711,3022,54546,3,CB,Defensive Coverage,left,20.28,15.56,18.510000000000005,14.15,22.17928750720797,14.18628856719962
2024010711,3022,54546,4,CB,Defensive Coverage,left,20.28,15.56,17.950000000000003,13.63,22.691908903058227,13.68028443741234
2024010711,3022,54546,5,CB,Defensive Coverage,left,20.28,15.56,17.39,13.06,23.291394649945335,13.232880991831111
2024010711,3022,54546,6,CB,Defensive Coverage,left,20.28,15.56,16.83,12.46,23.923825574602738,12.67748727388154
2024010711,3022,54546,7,CB,Defensive Coverage,left,20.28,15.56,16.289999999999992,11.82,24.559586579084527,12.041076766717264
2024010711,3022,54546,8,CB,Defensive Coverage,left,20.28,15.56,15.75,11.17,25.012760841820278,11.566014331846343
2024010711,3022,54546,9,CB,Defensive Coverage,left,20.28,15.56,15.219999999999999,10.48,25.48238565069005,11.126165130768918
2024010711,3022,54546,10,CB,Defensive Coverage,left,20.28,15.56,14.689999999999998,9.78,26.115592441890065,10.394994042554735
2024010711,3022,54546,11,CB,Defensive Coverage,left,20.28,15.56,14.180000000000007,9.05,26.5180721527187,9.766015503426454
2024010711,3022,54546,12,CB,Defensive Coverage,left,20.28,15.56,13.659999999999997,8.3,26.883221742344197,9.035067008783656
2024010711,3022,54546,13,CB,Defensive Coverage,left,20.28,15.56,13.150000000000006,7.54,27.272417451346733,8.267652580940265
2024010711,3022,54546,14,CB,Defensive Coverage,left,20.28,15.56,12.64,6.76,27.84772580791462,7.603634746234963
2024010711,3022,54546,15,CB,Defensive Coverage,left,20.28,15.56,12.129999999999995,5.98,28.01433254232463,6.743228192676984
2024010711,3022,54546,16,CB,Defensive Coverage,left,20.28,15.56,11.61,5.21,28.30986969006858,6.222834929769862
2024010711,3022,54546,17,CB,Defensive Coverage,left,20.28,15.56,11.099999999999994,4.45,28.769146856106993,5.673911741207167
2024010711,3022,54546,18,CB,Defensive Coverage,left,20.28,15.56,10.61,3.7,29.178703113056972,4.700026075608465
2024010711,3022,54546,19,CB,Defensive Coverage,left,20.28,15.56,10.11,2.98,29.264343410877665,4.305239110218322
2024010711,3022,54546,20,CB,Defensive Coverage,left,20.28,15.56,9.629999999999995,2.28,29.7121936404517,3.802787158964019
2024010711,3022,54546,21,CB,Defensive Coverage,left,20.28,15.56,9.14,1.62,30.251353220026246,3.1981565239427105
2024010711,3022,52416,1,MLB,Defensive Coverage,left,24.83,10.19,24.72,10.16,25.15470743366331,10.171279119147119
2024010711,3022,52416,2,MLB,Defensive Coverage,left,24.83,10.19,24.599999999999994,10.19,25.22228991952198,10.16964951651376
2024010711,3022,52416,3,MLB,Defensive Coverage,left,24.83,10.19,24.450000000000003,10.27,25.294363542915793,10.27340505135274
2024010711,3022,52416,4,MLB,Defensive Coverage,left,24.83,10.19,24.269999999999996,10.38,25.4310629736129,10.17061953339335
2024010711,3022,52416,5,MLB,Defensive Coverage,left,24.83,10.19,24.060000000000002,10.53,25.646258489507556,10.265513555814616
2024010711,3022,52416,6,MLB,Defensive Coverage,left,24.83,10.19,23.819999999999993,10.69,25.846251660586407,10.410593114632805
2024010711,3022,52416,7,MLB,Defensive Coverage,left,24.83,10.19,23.549999999999997,10.85,26.070462768505106,10.60470096068394
2024010711,3022,52416,8,MLB,Defensive Coverage,left,24.83,10.19,23.25,11.01,26.38960927499072,10.714001221908271
2024010711,3022,52416,9,MLB,Defensive Coverage,left,24.83,10.19,22.92,11.14,26.6087811632465,10.708608927584095
2024010711,3022,52416,10,MLB,Defensive Coverage,left,24.83,10.19,22.569999999999993,11.24,26.87239626835501,10.757928556885073
2024010711,3022,52416,11,MLB,Defensive Coverage,left,24.83,10.19,22.189999999999998,11.29,27.40153314729971,10.661755411963636
2024010711,3022,52416,12,MLB,Defensive Coverage,left,24.83,10.19,21.810000000000002,11.3,27.560693294300236,10.601894070048722
2024010711,3022,52416,13,MLB,Defensive Coverage,left,24.83,10.19,21.409999999999997,11.26,27.872930471841293,10.713989802601109
2024010711,3022,52416,14,MLB,Defensive Coverage,left,24.83,10.19,21.010000000000005,11.16,28.072687705776264,10.674170086306775
2024010711,3022,52416,15,MLB,Defensive Coverage,left,24.83,10.19,20.599999999999994,11.03,28.451424131873836,10.525722880782602
2024010711,3022,52416,16,MLB,Defensive Coverage,left,24.83,10.19,20.200000000000003,10.85,28.737626131656164,10.537507579085489
2024010711,3022,52416,17,MLB,Defensive Coverage,left,24.83,10.19,19.799999999999997,10.64,28.719425289437005,10.635378992148915
2024010711,3022,52416,18,MLB,Defensive Coverage,left,24.83,10.19,19.409999999999997,10.38,29.21628189119808,10.612834630640029
2024010711,3022,52416,19,MLB,Defensive Coverage,left,24.83,10.19,19.039999999999992,10.1,29.061567582737368,10.571621703449813
2024010711,3022,52416,20,MLB,Defensive Coverage,left,24.83,10.19,18.67,9.8,29.23918658079342,10.101386457068969
2024010711,3022,52416,21,MLB,Defensive Coverage,left,24.83,10.19,18.33,9.47,29.967729719431,9.680591102919351
2024010711,3022,56074,1,CB,Defensive Coverage,left,21.14,17.51,21.299999999999997,17.48,20.83727320408118,17.411013285612714
2024010711,3022,56074,2,CB,Defensive Coverage,left,21.14,17.51,21.5,17.42,20.69984020636246,17.384031283518905
2024010711,3022,56074,3,CB,Defensive Coverage,left,21.14,17.51,21.730000000000004,17.31,20.51521888936447,17.37176306926139
2024010711,3022,56074,4,CB,Defensive Coverage,left,21.14,17.51,21.97,17.17,20.370115601809726,17.225748050670877
2024010711,3022,56074,5,CB,Defensive Coverage,left,21.14,17.51,22.22,17.01,20.213388779255357,17.079343663711228
2024010711,3022,56074,6,CB,Defensive Coverage,left,21.14,17.51,22.450000000000003,16.83,19.953830107416003,16.923036905527425
2024010711,3022,56074,7,CB,Defensive Coverage,left,21.14,17.51,22.67,16.64,19.783870866532006,16.723514206001227
2024010711,3022,56074,8,CB,Defensive Coverage,left,21.14,17.51,22.86,16.45,19.655275809824836,16.61374533926075
2024010711,3022,56074,9,CB,Defensive Coverage,left,21.14,17.51,23.010000000000005,16.26,19.430978213781238,16.124614769313403
2024010711,3022,56074,10,CB,Defensive Coverage,left,21.14,17.51,23.129999999999995,16.07,19.34163062223146,15.585710228889068
2024010711,3022,56074,11,CB,Defensive Coverage,left,21.14,17.51,23.210000000000008,15.89,19.306455085180847,15.092732830102594
2024010711,3022,56074,12,CB,Defensive Coverage,left,21.14,17.51,23.260000000000005,15.72,19.19660122449261,14.665809067622362
2024010711,3022,56074,13,CB,Defensive Coverage,left,21.14,17.51,23.289999999999992,15.56,19.084797676025982,14.422812049883252
2024010711,3022,56074,14,CB,Defensive Coverage,left,21.14,17.51,23.299999999999997,15.4,18.990797324888845,14.480492257081622
2024010711,3022,56074,15,CB,Defensive Coverage,left,21.14,17.51,23.299999999999997,15.25,18.810777001609704,13.832946493858524
2024010711,3022,56074,16,CB,Defensive Coverage,left,21.14,17.51,23.28,15.11,18.85947467737843,13.383148644876998
2024010711,3022,56074,17,CB,Defensive Coverage,left,21.14,17.51,23.25,14.97,18.832603156821875,13.074989416850142
2024010711,3022,56074,18,CB,Defensive Coverage,left,21.14,17.51,23.22,14.83,18.755706122353484,13.07954605906885
2024010711,3022,56074,19,CB,Defensive Coverage,left,21.14,17.51,23.180000000000007,14.71,18.874552966567876,12.892183015472067
2024010711,3022,56074,20,CB,Defensive Coverage,left,21.14,17.51,23.14,14.59,19.24283886808452,12.824324358681382
2024010711,3022,56074,21,CB,Defensive Coverage,left,21.14,17.51,23.090000000000003,14.47,19.32338081468696,12.468782033810099
2024010711,3022,54810,1,WR,Targeted Receiver,left,19.430000000000007,14.02,18.789999999999992,13.66,20.050468921980286,13.641287826744636
2024010711,3022,54810,2,WR,Targeted Receiver,left,19.430000000000007,14.02,18.17,13.26,20.655651163394637,13.233006665188196
2024010711,3022,54810,3,WR,Targeted Receiver,left,19.430000000000007,14.02,17.560000000000002,12.81,21.277438736542415,12.88815492719414
2024010711,3022,54810,4,WR,Targeted Receiver,left,19.430000000000007,14.02,16.980000000000004,12.32,21.878723162323436,12.445918881817136
2024010711,3022,54810,5,WR,Targeted Receiver,left,19.430000000000007,14.02,16.409999999999997,11.8,22.49119321654357,12.019197013367116
2024010711,3022,54810,6,WR,Targeted Receiver,left,19.430000000000007,14.02,15.86,11.23,23.08970696193297,11.421515085188553
2024010711,3022,54810,7,WR,Targeted Receiver,left,19.430000000000007,14.02,15.329999999999998,10.63,23.889274728522413,10.703921388589738
2024010711,3022,54810,8,WR,Targeted Receiver,left,19.430000000000007,14.02,14.819999999999993,10.01,24.43502784333097,10.220309725123283
2024010711,3022,54810,9,WR,Targeted Receiver,left,19.430000000000007,14.02,14.319999999999993,9.37,24.769123392456002,9.603189005435006
2024010711,3022,54810,10,WR,Targeted Receiver,left,19.430000000000007,14.02,13.819999999999993,8.69,25.236339413404963,8.926619047368927
2024010711,3022,54810,11,WR,Targeted Receiver,left,19.430000000000007,14.02,13.340000000000003,8.01,25.97660570783858,8.366198797352675
2024010711,3022,54810,12,WR,Targeted Receiver,left,19.430000000000007,14.02,12.879999999999995,7.34,26.271629698714946,7.712245316408936
2024010711,3022,54810,13,WR,Targeted Receiver,left,19.430000000000007,14.02,12.420000000000002,6.65,26.713160192392838,6.970494092749902
2024010711,3022,54810,14,WR,Targeted Receiver,left,19.430000000000007,14.02,11.969999999999999,5.98,26.93483088219984,6.406708339606826
2024010711,3022,54810,15,WR,Targeted Receiver,left,19.430000000000007,14.02,11.5,5.28,27.311888074898178,5.832246058036597
2024010711,3022,54810,16,WR,Targeted Receiver,left,19.430000000000007,14.02,11.069999999999993,4.63,27.848483404153612,4.96044138879229
2024010711,3022,54810,17,WR,Targeted Receiver,left,19.430000000000007,14.02,10.680000000000007,4.05,28.34332243163427,4.532750136794045
2024010711,3022,54810,18,WR,Targeted Receiver,left,19.430000000000007,14.02,10.230000000000004,3.36,28.792420089383164,3.8560761312280434
2024010711,3022,54810,19,WR,Targeted Receiver,left,19.430000000000007,14.02,9.760000000000005,2.58,28.89254957707979,3.499769666535226
2024010711,3022,54810,20,WR,Targeted Receiver,left,19.430000000000007,14.02,9.319999999999993,1.86,29.44954177908447,2.94999964182181
2024010711,3022,54810,21,WR,Targeted Receiver,left,19.430000000000007,14.02,8.920000000000002,1.18,30.06763992049054,2.3133570247746658
2024010711,3088,45345,1,ILB,Defensive Coverage,right,43.44,31.49,43.53,31.41,43.43758118923692,31.3269447682339
2024010711,3088,45345,2,ILB,Defensive Coverage,right,43.44,31.49,43.57,31.28,43.46804508358022,31.27901873323174
2024010711,3088,45345,3,ILB,Defensive Coverage,right,43.44,31.49,43.56,31.11,43.43495936467994,31.136445783867767
2024010711,3088,45345,4,ILB,Defensive Coverage,right,43.44,31.49,43.49,30.9,43.39081468632495,30.94663406936373
2024010711,3088,45345,5,ILB,Defensive Coverage,right,43.44,31.49,43.36,30.64,43.38062323117815,30.81310108969974
2024010711,3088,45345,6,ILB,Defensive Coverage,right,43.44,31.49,43.19,30.34,43.22904725781582,30.572186451153165
2024010711,3088,45345,7,ILB,Defensive Coverage,right,43.44,31.49,42.98,30.01,42.95903606196399,30.286024169006833
2024010711,3088,46105,1,MLB,Defensive Coverage,right,43.91,23.95,44.22,23.84,44.179264816404434,23.780388839811813
2024010711,3088,46105,2,MLB,Defensive Coverage,right,43.91,23.95,44.49,23.73,44.44217005667975,23.674773046466555
2024010711,3088,46105,3,MLB,Defensive Coverage,right,43.91,23.95,44.74,23.64,44.738200470509106,23.663900181649883
2024010711,3088,46105,4,MLB,Defensive Coverage,right,43.91,23.95,44.95,23.56,45.002121677160595,23.59416147579301
2024010711,3088,46105,5,MLB,Defensive Coverage,right,43.91,23.95,45.13,23.52,45.180103703961485,23.518410653609077
2024010711,3088,46105,6,MLB,Defensive Coverage,right,43.91,23.95,45.25,23.52,45.23655299286143,23.606516018503434
2024010711,3088,46105,7,MLB,Defensive Coverage,right,43.91,23.95,45.33,23.56,45.408342416624436,23.61276245391713
2024010711,3088,43329,1,WR,Targeted Receiver,right,40.67,27.24,40.85,27.5,40.79926912321309,27.432375917043263
2024010711,3088,43329,2,WR,Targeted Receiver,right,40.67,27.24,41.0,27.72,40.92928273227962,27.756790783832667
2024010711,3088,43329,3,WR,Targeted Receiver,right,40.67,27.24,41.13,27.89,41.02857446441262,27.999746130806816
2024010711,3088,43329,4,WR,Targeted Receiver,right,40.67,27.24,41.23,28.01,41.142262286425925,28.167053333535915
2024010711,3088,43329,5,WR,Targeted Receiver,right,40.67,27.24,41.32,28.08,41.19246061626827,28.15347870677135
2024010711,3088,43329,6,WR,Targeted Receiver,right,40.67,27.24,41.4,28.12,41.2088837726885,28.15909965331395
2024010711,3088,43329,7,WR,Targeted Receiver,right,40.67,27.24,41.48,28.1,41.28678998656394,28.272225017378776
2024010711,3159,54815,1,CB,Defensive Coverage,left,62.59,28.19,61.9,27.77,63.368579584836354,27.502717619304015
2024010711,3159,54815,2,CB,Defensive Coverage,left,62.59,28.19,61.22,27.3,64.0034477027086,27.009358106165713
2024010711,3159,54815,3,CB,Defensive Coverage,left,62.59,28.19,60.56,26.81,64.87001256653303,26.462548718439425
2024010711,3159,54815,4,CB,Defensive Coverage,left,62.59,28.19,59.92,26.27,65.49807380995959,26.062681815905417
2024010711,3159,54815,5,CB,Defensive Coverage,left,62.59,28.19,59.31,25.68,66.21328713363532,25.381035326567908
2024010711,3159,54815,6,CB,Defensive Coverage,left,62.59,28.19,58.73,25.05,66.86607584613695,24.830349520950733
2024010711,3159,54815,7,CB,Defensive Coverage,left,62.59,28.19,58.17,24.38,67.40166500682301,24.219619697979244
2024010711,3159,54815,8,CB,Defensive Coverage,left,62.59,28.19,57.65,23.66,68.00317276297106,23.863850645556056
2024010711,3159,46105,1,MLB,Defensive Coverage,left,70.41,42.16,70.35,42.66,70.46422714903218,42.623319581853885
2024010711,3159,46105,2,MLB,Defensive Coverage,left,70.41,42.16,70.24,43.1,70.56763776091378,43.012677837382576
2024010711,3159,46105,3,MLB,Defensive Coverage,left,70.41,42.16,70.1,43.49,70.67507532522596,43.54255065418508
2024010711,3159,46105,4,MLB,Defensive Coverage,left,70.41,42.16,69.92,43.82,70.85009553695978,43.821048161676636
2024010711,3159,46105,5,MLB,Defensive Coverage,left,70.41,42.16,69.71,44.08,71.07806380569912,44.257885239187296
2024010711,3159,46105,6,MLB,Defensive Coverage,left,70.41,42.16,69.47,44.29,71.318483445112,44.56103486126707
2024010711,3159,46105,7,MLB,Defensive Coverage,left,70.41,42.16,69.18,44.44,71.59442745001827,44.67279975234064
2024010711,3159,46105,8,MLB,Defensive Coverage,left,70.41,42.16,68.88,44.53,71.87527008875094,44.7843773225607
2024010711,3159,55047,1,SS,Defensive Coverage,left,68.74,24.36,68.73,25.15,68.75347994726363,25.29466355247919
2024010711,3159,55047,2,SS,Defensive Coverage,left,68.74,24.36,68.71,25.96,68.78439950336832,26.18749380413047
2024010711,3159,55047,3,SS,Defensive Coverage,left,68.74,24.36,68.69,26.78,68.79360068104599,26.847682150677283
2024010711,3159,55047,4,SS,Defensive Coverage,left,68.74,24.36,68.67,27.61,68.83815057738191,27.732091434141218
2024010711,3159,55047,5,SS,Defensive Coverage,left,68.74,24.36,68.64,28.46,68.9005147815013,28.586702662723184
2024010711,3159,55047,6,SS,Defensive Coverage,left,68.74,24.36,68.62,29.32,68.95504923352345,29.572145861043914
2024010711,3159,55047,7,SS,Defensive Coverage,left,68.74,24.36,68.57,30.19,69.05728135407583,30.345198697460347
2024010711,3159,55047,8,SS,Defensive Coverage,left,68.74,24.36,68.5,31.09,69.15702575152844,31.192926855152173
2024010711,3159,42547,1,TE,Targeted Receiver,left,69.35,25.8,69.27,26.63,69.46512586944259,26.63700090739358
2024010711,3159,42547,2,TE,Targeted Receiver,left,69.35,25.8,69.2,27.47,69.54480595657387,27.495264236361393
2024010711,3159,42547,3,TE,Targeted Receiver,left,69.35,25.8,69.12,28.31,69.62637970712812,28.214473052336764
2024010711,3159,42547,4,TE,Targeted Receiver,left,69.35,25.8,69.04,29.17,69.70343090786379,29.052375044736912
2024010711,3159,42547,5,TE,Targeted Receiver,left,69.35,25.8,68.95,30.03,69.7531329702211,29.870672536065445
2024010711,3159,42547,6,TE,Targeted Receiver,left,69.35,25.8,68.84,30.9,69.8388968098793,30.791616879289755
2024010711,3159,42547,7,TE,Targeted Receiver,left,69.35,25.8,68.7,31.77,70.06204715609492,31.607128909150727
2024010711,3159,42547,8,TE,Targeted Receiver,left,69.35,25.8,68.54,32.65,70.10717939376123,32.48072801538778
2024010711,3182,45345,1,ILB,Defensive Coverage,left,65.09,18.62,65.06,18.26,65.09520552571115,18.225534662801675
2024010711,3182,45345,2,ILB,Defensive Coverage,left,65.09,18.62,65.07,17.87,65.10093663225402,17.8075433104494
2024010711,3182,45345,3,ILB,Defensive Coverage,left,65.09,18.62,65.11,17.45,65.08474627647217,17.408286750314744
2024010711,3182,45345,4,ILB,Defensive Coverage,left,65.09,18.62,65.19,17.0,65.08388831201889,16.999345090777393
2024010711,3182,45345,5,ILB,Defensive Coverage,left,65.09,18.62,65.29,16.52,65.0231200068472,16.435153785678335
2024010711,3182,45345,6,ILB,Defensive Coverage,left,65.09,18.62,65.42,16.02,64.93705072122609,15.950765334031129
2024010711,3182,45345,7,ILB,Defensive Coverage,left,65.09,18.62,65.55,15.5,64.89019820812112,15.606840052595539
2024010711,3182,45345,8,ILB,Defensive Coverage,left,65.09,18.62,65.7,14.96,64.72258219327539,15.009616138107639
2024010711,3182,45345,9,ILB,Defensive Coverage,left,65.09,18.62,65.84,14.4,64.66915031833985,14.35932614263701
2024010711,3182,55047,1,SS,Defensive Coverage,left,60.97,14.68,61.07,14.14,60.815573958952456,14.165619553180846
2024010711,3182,55047,2,SS,Defensive Coverage,left,60.97,14.68,61.2,13.58,60.657342355633595,13.630002287157714
2024010711,3182,55047,3,SS,Defensive Coverage,left,60.97,14.68,61.39,13.0,60.50794873397797,12.998700190623078
2024010711,3182,55047,4,SS,Defensive Coverage,left,60.97,14.68,61.61,12.42,60.246992255263145,12.404744892643198
2024010711,3182,55047,5,SS,Defensive Coverage,left,60.97,14.68,61.89,11.83,60.02657089711179,11.881320677538136
2024010711,3182,55047,6,SS,Defensive Coverage,left,60.97,14.68,62.19,11.24,59.69607321652754,11.168362680206505
2024010711,3182,55047,7,SS,Defensive Coverage,left,60.97,14.68,62.52,10.64,59.342305880060046,10.55391893071107
2024010711,3182,55047,8,SS,Defensive Coverage,left,60.97,14.68,62.89,10.02,59.011608412843266,9.867698923292863
2024010711,3182,55047,9,SS,Defensive Coverage,left,60.97,14.68,63.29,9.39,58.663103321464185,9.329468969257952
2024010711,3182,42547,1,TE,Targeted Receiver,left,69.85,11.34,69.55,10.88,70.14790633348609,10.88928980451267
2024010711,3182,42547,2,TE,Targeted Receiver,left,69.85,11.34,69.26,10.41,70.41949265334081,10.425024472341029
2024010711,3182,42547,3,TE,Targeted Receiver,left,69.85,11.34,68.97,9.96,70.72509119850415,9.919185926094569
2024010711,3182,42547,4,TE,Targeted Receiver,left,69.85,11.34,68.67,9.52,70.98372028515017,9.492072674215793
2024010711,3182,42547,5,TE,Targeted Receiver,left,69.85,11.34,68.37,9.1,71.30237024801194,9.103129319356183
2024010711,3182,42547,6,TE,Targeted Receiver,left,69.85,11.34,68.07,8.71,71.6093490092838,8.68666739792381
2024010711,3182,42547,7,TE,Targeted Receiver,left,69.85,11.34,67.77,8.34,71.8594133990846,8.28675093954851
2024010711,3182,42547,8,TE,Targeted Receiver,left,69.85,11.34,67.47,8.0,72.16832165830228,7.991092517304537
2024010711,3182,42547,9,TE,Targeted Receiver,left,69.85,11.34,67.18,7.68,72.31377430497975,7.653592905677051
2024010711,3277,54611,1,ILB,Defensive Coverage,right,41.23,44.6,41.72,44.79,41.685154147627465,44.80220189650624
2024010711,3277,54611,2,ILB,Defensive Coverage,right,41.23,44.6,42.21,45.01,42.20995141799708,44.96865467116069
2024010711,3277,54611,3,ILB,Defensive Coverage,right,41.23,44.6,42.72,45.24,42.624742842134715,45.182185772528086
2024010711,3277,54611,4,ILB,Defensive Coverage,right,41.23,44.6,43.25,45.49,43.037052468310925,45.450944888959015
2024010711,3277,54611,5,ILB,Defensive Coverage,right,41.23,44.6,43.79,45.75,43.420257353171344,45.69226727216619
2024010711,3277,54611,6,ILB,Defensive Coverage,right,41.23,44.6,44.37,46.03,43.97990189281829,45.96004768513164
2024010711,3277,54611,7,ILB,Defensive Coverage,right,41.23,44.6,44.95,46.31,44.45945677985937,46.16714911243829
2024010711,3277,54611,8,ILB,Defensive Coverage,right,41.23,44.6,45.55,46.6,44.719049128562474,46.59240690969601
2024010711,3277,54611,9,ILB,Defensive Coverage,right,41.23,44.6,46.16,46.89,45.17069719852197,46.90496340956005
2024010711,3277,54611,10,ILB,Defensive Coverage,right,41.23,44.6,46.77,47.18,45.45185954950112,46.9128567339082
2024010711,3277,54611,11,ILB,Defensive Coverage,right,41.23,44.6,47.39,47.47,45.60931434317159,47.29071464992192
2024010711,3277,56074,1,CB,Defensive Coverage,right,40.02,37.95,40.22,38.34,40.24070674141885,38.34932665334423
2024010711,3277,56074,2,CB,Defensive Coverage,right,40.02,37.95,40.39,38.76,40.41887698790635,38.807366692513945
2024010711,3277,56074,3,CB,Defensive Coverage,right,40.02,37.95,40.54,39.22,40.58469036565841,39.2601438777909
2024010711,3277,56074,4,CB,Defensive Coverage,right,40.02,37.95,40.66,39.74,40.71987087301651,39.69857869634871
2024010711,3277,56074,5,CB,Defensive Coverage,right,40.02,37.95,40.75,40.28,40.703544557250105,40.2067340896516
2024010711,3277,56074,6,CB,Defensive Coverage,right,40.02,37.95,40.81,40.85,40.73277125356122,40.888586091679215
2024010711,3277,56074,7,CB,Defensive Coverage,right,40.02,37.95,40.84,41.46,40.761245550836584,41.494355334239756
2024010711,3277,56074,8,CB,Defensive Coverage,right,40.02,37.95,40.83,42.11,40.78891825718501,42.04233584425571
2024010711,3277,56074,9,CB,Defensive Coverage,right,40.02,37.95,40.8,42.8,40.678488449463515,42.8539500891158
2024010711,3277,56074,10,CB,Defensive Coverage,right,40.02,37.95,40.75,43.5,40.56391165518876,43.41450982539637
2024010711,3277,56074,11,CB,Defensive Coverage,right,40.02,37.95,40.68,44.24,40.47551744093542,44.037271218297285
2024010711,3277,52608,1,WR,Targeted Receiver,right,35.05,40.42,35.45,40.91,35.42133996374631,40.9081464085784
2024010711,3277,52608,2,WR,Targeted Receiver,right,35.05,40.42,35.8,41.44,35.80400378968596,41.41569392453485
2024010711,3277,52608,3,WR,Targeted Receiver,right,35.05,40.42,36.11,42.02,36.164663689175235,42.04753453512895
2024010711,3277,52608,4,WR,Targeted Receiver,right,35.05,40.42,36.38,42.64,36.45890499536516,42.61617550065768
2024010711,3277,52608,5,WR,Targeted Receiver,right,35.05,40.42,36.59,43.3,36.59230752853988,43.25797148893314
2024010711,3277,52608,6,WR,Targeted Receiver,right,35.05,40.42,36.76,43.99,36.802864669426235,43.92476590632124
2024010711,3277,52608,7,WR,Targeted Receiver,right,35.05,40.42,36.9,44.69,36.97846507777154,44.64624908687472
2024010711,3277,52608,8,WR,Targeted Receiver,right,35.05,40.42,37.02,45.41,37.00463627451256,45.36698264582187
2024010711,3277,52608,9,WR,Targeted Receiver,right,35.05,40.42,37.11,46.13,37.029118445124936,46.01035364290903
2024010711,3277,52608,10,WR,Targeted Receiver,right,35.05,40.42,37.2,46.84,37.22911539953585,46.701402818236915
2024010711,3277,52608,11,WR,Targeted Receiver,right,35.05,40.42,37.27,47.55,37.252599487384025,47.39688513209539
2024010711,3302,44830,1,CB,Defensive Coverage,right,52.09,12.4,52.43,12.42,52.363989638342964,12.460597156323281
2024010711,3302,44830,2,CB,Defensive Coverage,right,52.09,12.4,52.74,12.42,52.6290740076451,12.47724609360849
2024010711,3302,44830,3,CB,Defensive Coverage,right,52.09,12.4,53.02,12.42,52.91148313129772,12.508818126898658
2024010711,3302,44830,4,CB,Defensive Coverage,right,52.09,12.4,53.28,12.38,53.27547672472661,12.462774458588726
2024010711,3302,44830,5,CB,Defensive Coverage,right,52.09,12.4,53.49,12.32,53.55554048105394,12.461343550332513
2024010711,3302,44830,6,CB,Defensive Coverage,right,52.09,12.4,53.66,12.22,53.785166470361986,12.378753798257183
2024010711,3302,44830,7,CB,Defensive Coverage,right,52.09,12.4,53.77,12.08,53.941352747415465,12.33334720491214
2024010711,3302,44830,8,CB,Defensive Coverage,right,52.09,12.4,53.83,11.9,54.00277737569765,12.283587229618366
2024010711,3302,44830,9,CB,Defensive Coverage,right,52.09,12.4,53.83,11.67,54.108722973848266,12.180030208344503
2024010711,3302,44830,10,CB,Defensive Coverage,right,52.09,12.4,53.78,11.4,54.15674348924605,12.079685637863568
2024010711,3302,44830,11,CB,Defensive Coverage,right,52.09,12.4,53.67,11.11,54.00050599035203,11.937732122309244
2024010711,3302,44830,12,CB,Defensive Coverage,right,52.09,12.4,53.51,10.78,53.67262462473953,11.884783259180468
2024010711,3302,47872,1,ILB,Defensive Coverage,right,44.68,21.92,44.82,21.99,44.92825138987324,22.032428167322447
