game_id,play_id,nfl_id,frame_id,player_position,player_role,play_direction,x_last,y_last,actual_x,actual_y,pred_x,pred_y
2024010708,2756,53472,6,SS,Defensive Coverage,right,80.18,36.4,79.18,38.92,81.70306520938874,38.942276859283446
2024010708,2756,53472,7,SS,Defensive Coverage,right,80.18,36.4,79.0,39.36,81.84411209106446,39.27457180023193
2024010708,2756,53472,8,SS,Defensive Coverage,right,80.18,36.4,78.84,39.81,81.89187782287598,39.58557238578796
2024010708,2756,53472,9,SS,Defensive Coverage,right,80.18,36.4,78.7,40.26,81.89742641925812,39.78730955123901
2024010708,2756,53472,10,SS,Defensive Coverage,right,80.18,36.4,78.6,40.71,81.91394751548768,39.83737769126892
2024010708,2756,53472,11,SS,Defensive Coverage,right,80.18,36.4,78.52,41.16,81.80065517902375,39.860368156433104
2024010708,2756,53472,12,SS,Defensive Coverage,right,80.18,36.4,78.49,41.63,81.81620960712434,39.94106616973877
2024010708,2756,53472,13,SS,Defensive Coverage,right,80.18,36.4,78.49,42.08,81.78001051425935,40.010028743743895
2024010708,2756,53472,14,SS,Defensive Coverage,right,80.18,36.4,78.5,42.52,81.66282790184022,40.1745885848999
2024010708,2756,53472,15,SS,Defensive Coverage,right,80.18,36.4,78.54,42.94,81.47839289188386,40.43842258453369
2024010708,2756,53472,16,SS,Defensive Coverage,right,80.18,36.4,78.59,43.34,81.19241505146027,40.489053630828856
2024010708,2756,53472,17,SS,Defensive Coverage,right,80.18,36.4,78.66,43.73,80.92232661724091,40.50885524749756
2024010708,2756,53472,18,SS,Defensive Coverage,right,80.18,36.4,78.73,44.1,80.73337601900101,40.70813503265381
2024010708,2756,53472,19,SS,Defensive Coverage,right,80.18,36.4,78.82,44.46,80.52942200779916,40.896665000915526
2024010708,2756,53472,20,SS,Defensive Coverage,right,80.18,36.4,78.91,44.79,80.24428114324809,41.09231033325195
2024010708,2756,53472,21,SS,Defensive Coverage,right,80.18,36.4,79.01,45.09,79.73814164876939,41.253569507598876
2024010708,2756,53472,22,SS,Defensive Coverage,right,80.18,36.4,79.11,45.39,79.0708303976059,41.56777515411377
2024010708,2756,53472,23,SS,Defensive Coverage,right,80.18,36.4,79.2,45.66,78.45308380603791,41.836147212982176
2024010708,2756,53472,24,SS,Defensive Coverage,right,80.18,36.4,79.3,45.9,77.93154066085816,42.000133419036864
2024010708,2756,53472,25,SS,Defensive Coverage,right,80.18,36.4,79.39,46.14,77.43579190254212,41.968254470825194
2024010708,2756,53472,26,SS,Defensive Coverage,right,80.18,36.4,79.47,46.34,76.9257664012909,41.843745136260985
2024010708,2756,54586,1,CB,Defensive Coverage,right,82.89,20.91,83.48,21.36,82.38330180883408,21.503953609466553
2024010708,2756,54586,2,CB,Defensive Coverage,right,82.89,20.91,84.08,21.82,81.92992658853531,21.889057252407074
2024010708,2756,54586,3,CB,Defensive Coverage,right,82.89,20.91,84.7,22.26,81.26767004966736,22.341025862693787
2024010708,2756,54586,4,CB,Defensive Coverage,right,82.89,20.91,85.33,22.7,80.56736339569092,22.766577515602112
2024010708,2756,54586,5,CB,Defensive Coverage,right,82.89,20.91,85.98,23.14,79.83711923599243,23.22062126159668
2024010708,2756,54586,6,CB,Defensive Coverage,right,82.89,20.91,86.66,23.56,79.36301769256592,23.654296550750733
2024010708,2756,54586,7,CB,Defensive Coverage,right,82.89,20.91,87.35,23.96,78.85774673461914,24.0867737865448
2024010708,2756,54586,8,CB,Defensive Coverage,right,82.89,20.91,88.07,24.35,78.11930908203125,24.51955834388733
2024010708,2756,54586,9,CB,Defensive Coverage,right,82.89,20.91,88.8,24.74,77.41476692199707,24.902364168167114
2024010708,2756,54586,10,CB,Defensive Coverage,right,82.89,20.91,89.55,25.11,76.69159664154053,25.210989151000977
2024010708,2756,54586,11,CB,Defensive Coverage,right,82.89,20.91,90.32,25.47,76.01311267852783,25.59491506576538
2024010708,2756,54586,12,CB,Defensive Coverage,right,82.89,20.91,91.12,25.83,75.23782028198242,26.03248182296753
2024010708,2756,54586,13,CB,Defensive Coverage,right,82.89,20.91,91.91,26.17,74.4796053314209,26.36536994934082
2024010708,2756,54586,14,CB,Defensive Coverage,right,82.89,20.91,92.73,26.51,73.90912784576416,26.80284610748291
2024010708,2756,54586,15,CB,Defensive Coverage,right,82.89,20.91,93.55,26.84,73.36339057922363,27.247079524993897
2024010708,2756,54586,16,CB,Defensive Coverage,right,82.89,20.91,94.37,27.16,72.72095836639404,27.71885076522827
2024010708,2756,54586,17,CB,Defensive Coverage,right,82.89,20.91,95.19,27.46,72.036409034729,28.130417499542236
2024010708,2756,54586,18,CB,Defensive Coverage,right,82.89,20.91,96.04,27.76,71.46903385162354,28.595085773468018
2024010708,2756,54586,19,CB,Defensive Coverage,right,82.89,20.91,96.9,28.04,70.88257755279541,29.01886859893799
2024010708,2756,54586,20,CB,Defensive Coverage,right,82.89,20.91,97.77,28.31,70.16543449401856,29.356471214294434
2024010708,2756,54586,21,CB,Defensive Coverage,right,82.89,20.91,98.64,28.56,69.39460529327393,29.87035861968994
2024010708,2756,54586,22,CB,Defensive Coverage,right,82.89,20.91,99.51,28.8,68.68379940032959,30.386614952087402
2024010708,2756,54586,23,CB,Defensive Coverage,right,82.89,20.91,100.37,29.02,68.04933227539063,30.710047874450684
2024010708,2756,54586,24,CB,Defensive Coverage,right,82.89,20.91,101.25,29.24,67.44767250061035,30.920133743286133
2024010708,2756,54586,25,CB,Defensive Coverage,right,82.89,20.91,102.11,29.43,66.69222129821777,30.83430019378662
2024010708,2756,54586,26,CB,Defensive Coverage,right,82.89,20.91,102.95,29.61,65.74317039489746,30.57344165802002
2024010708,2756,55127,1,TE,Targeted Receiver,right,83.36,36.43,84.15,36.41,82.36967711210251,36.4204653057456
2024010708,2756,55127,2,TE,Targeted Receiver,right,83.36,36.43,84.93,36.33,81.73103283405304,36.329322517216205
2024010708,2756,55127,3,TE,Targeted Receiver,right,83.36,36.43,85.73,36.2,80.82744728088379,36.200708590745926
2024010708,2756,55127,4,TE,Targeted Receiver,right,83.36,36.43,86.52,36.02,79.9144593334198,36.048108958005905
2024010708,2756,55127,5,TE,Targeted Receiver,right,83.36,36.43,87.31,35.81,79.09111343383789,35.86248891830444
2024010708,2756,55127,6,TE,Targeted Receiver,right,83.36,36.43,88.09,35.56,78.31108699798584,35.73650871992111
2024010708,2756,55127,7,TE,Targeted Receiver,right,83.36,36.43,88.87,35.29,77.54854236602783,35.56906532526016
2024010708,2756,55127,8,TE,Targeted Receiver,right,83.36,36.43,89.64,35.0,76.70160423278809,35.32813780784607
2024010708,2756,55127,9,TE,Targeted Receiver,right,83.36,36.43,90.41,34.7,75.83111892700195,35.1826398897171
2024010708,2756,55127,10,TE,Targeted Receiver,right,83.36,36.43,91.17,34.39,75.07029567718506,34.99674551963806
2024010708,2756,55127,11,TE,Targeted Receiver,right,83.36,36.43,91.95,34.09,74.35010562896728,34.78517406463623
2024010708,2756,55127,12,TE,Targeted Receiver,right,83.36,36.43,92.73,33.79,73.48726974487305,34.57690268039703
2024010708,2756,55127,13,TE,Targeted Receiver,right,83.36,36.43,93.51,33.49,72.70305000305176,34.250733308792114
2024010708,2756,55127,14,TE,Targeted Receiver,right,83.36,36.43,94.29,33.21,72.0354789352417,33.88907187461853
2024010708,2756,55127,15,TE,Targeted Receiver,right,83.36,36.43,95.07,32.93,71.43511520385742,33.365235023498535
2024010708,2756,55127,16,TE,Targeted Receiver,right,83.36,36.43,95.84,32.67,70.87659297943115,32.97081869125366
2024010708,2756,55127,17,TE,Targeted Receiver,right,83.36,36.43,96.62,32.41,70.21622978210449,32.819819860458374
2024010708,2756,55127,18,TE,Targeted Receiver,right,83.36,36.43,97.41,32.16,69.56593166351318,32.802631311416626
2024010708,2756,55127,19,TE,Targeted Receiver,right,83.36,36.43,98.24,31.92,68.93252502441406,32.620009117126465
2024010708,2756,55127,20,TE,Targeted Receiver,right,83.36,36.43,99.07,31.68,68.21581970214844,32.339881591796875
2024010708,2756,55127,21,TE,Targeted Receiver,right,83.36,36.43,99.91,31.44,67.49695240020752,32.02271192550659
2024010708,2756,55127,22,TE,Targeted Receiver,right,83.36,36.43,100.76,31.22,66.95889030456543,31.94288890838623
2024010708,2756,55127,23,TE,Targeted Receiver,right,83.36,36.43,101.6,30.99,66.48989807128906,31.87408941268921
2024010708,2756,55127,24,TE,Targeted Receiver,right,83.36,36.43,102.45,30.76,66.01287590026855,31.87901180267334
2024010708,2756,55127,25,TE,Targeted Receiver,right,83.36,36.43,103.29,30.55,65.30015502929687,31.80601327896118
2024010708,2756,55127,26,TE,Targeted Receiver,right,83.36,36.43,104.13,30.34,64.41806541442871,31.726744346618652
2024010708,2785,53464,1,RB,Targeted Receiver,right,69.22,32.83,69.44,33.09,68.99105578780174,33.09946076750755
2024010708,2785,53464,2,RB,Targeted Receiver,right,69.22,32.83,69.62,33.35,68.82270565748215,33.407696323394774
2024010708,2785,53464,3,RB,Targeted Receiver,right,69.22,32.83,69.78,33.61,68.67554733276367,33.65739871740341
2024010708,2785,53464,4,RB,Targeted Receiver,right,69.22,32.83,69.92,33.86,68.55058124780655,33.94416983604431
2024010708,2785,53464,5,RB,Targeted Receiver,right,69.22,32.83,70.04,34.1,68.45177260160446,34.19019992828369
2024010708,2785,53464,6,RB,Targeted Receiver,right,69.22,32.83,70.17,34.33,68.36842927455902,34.51383967876434
2024010708,2810,46902,1,ILB,Defensive Coverage,right,77.84,30.4,77.8,30.6,77.87084068000317,30.55262424945831
2024010708,2810,46902,2,ILB,Defensive Coverage,right,77.84,30.4,77.72,30.87,77.97304546475411,30.745568418502806
2024010708,2810,46902,3,ILB,Defensive Coverage,right,77.84,30.4,77.65,31.16,78.07122721910477,30.880507403612135
2024010708,2810,46902,4,ILB,Defensive Coverage,right,77.84,30.4,77.55,31.5,78.16050359249115,31.08071502447128
2024010708,2810,46902,5,ILB,Defensive Coverage,right,77.84,30.4,77.45,31.88,78.2283160352707,31.35840150117874
2024010708,2810,46902,6,ILB,Defensive Coverage,right,77.84,30.4,77.34,32.3,78.2971080505848,31.755257511138915
2024010708,2810,46902,7,ILB,Defensive Coverage,right,77.84,30.4,77.23,32.75,78.26613860964775,32.113055729866026
2024010708,2810,46902,8,ILB,Defensive Coverage,right,77.84,30.4,77.12,33.22,78.21528431415558,32.4581681728363
2024010708,2810,46902,9,ILB,Defensive Coverage,right,77.84,30.4,77.02,33.73,78.17556294441223,32.79752864837646
2024010708,2810,46902,10,ILB,Defensive Coverage,right,77.84,30.4,76.95,34.24,78.08151799082756,33.16779508590698
2024010708,2810,46902,11,ILB,Defensive Coverage,right,77.84,30.4,76.9,34.78,77.95755695939064,33.6240629196167
2024010708,2810,46902,12,ILB,Defensive Coverage,right,77.84,30.4,76.9,35.32,77.86420039102435,34.08707513809204
2024010708,2810,46902,13,ILB,Defensive Coverage,right,77.84,30.4,76.93,35.87,77.70125957965851,34.63862838745117
2024010708,2810,46902,14,ILB,Defensive Coverage,right,77.84,30.4,77.01,36.42,77.46759202718735,35.123426818847655
2024010708,2810,46902,15,ILB,Defensive Coverage,right,77.84,30.4,77.13,36.96,77.1693222784996,35.556951904296874
2024010708,2810,46902,16,ILB,Defensive Coverage,right,77.84,30.4,77.28,37.49,76.82386907577515,36.050963306427
2024010708,2810,46902,17,ILB,Defensive Coverage,right,77.84,30.4,77.47,38.01,76.65910920143128,36.493194007873534
2024010708,2810,46902,18,ILB,Defensive Coverage,right,77.84,30.4,77.68,38.52,76.32501181602478,36.888070011138915
2024010708,2810,46902,19,ILB,Defensive Coverage,right,77.84,30.4,77.92,39.02,76.04144248008728,37.27898206710815
2024010708,2810,46902,20,ILB,Defensive Coverage,right,77.84,30.4,78.18,39.5,75.67673787117005,37.63720169067383
2024010708,2810,46902,21,ILB,Defensive Coverage,right,77.84,30.4,78.46,39.96,75.23160251617432,37.995993041992186
2024010708,2810,46902,22,ILB,Defensive Coverage,right,77.84,30.4,78.75,40.4,74.75673612594605,38.44036808013916
2024010708,2810,52423,1,WR,Targeted Receiver,right,78.46,40.72,78.89,41.22,78.06217261314391,41.28013071537018
2024010708,2810,52423,2,WR,Targeted Receiver,right,78.46,40.72,79.33,41.71,77.67205705404281,41.683328421115874
2024010708,2810,52423,3,WR,Targeted Receiver,right,78.46,40.72,79.79,42.2,77.01867707729339,42.140655369758605
2024010708,2810,52423,4,WR,Targeted Receiver,right,78.46,40.72,80.25,42.67,76.52321597099304,42.567925066947936
2024010708,2810,52423,5,WR,Targeted Receiver,right,78.46,40.72,80.7,43.14,76.1048483467102,43.044084758758544
2024010708,2810,52423,6,WR,Targeted Receiver,right,78.46,40.72,81.13,43.59,75.57262583732604,43.49244806289673
2024010708,2810,52423,7,WR,Targeted Receiver,right,78.46,40.72,81.54,44.02,75.2428357219696,43.860721797943114
2024010708,2810,52423,8,WR,Targeted Receiver,right,78.46,40.72,81.92,44.44,74.78020616531371,44.277153463363646
2024010708,2810,52423,9,WR,Targeted Receiver,right,78.46,40.72,82.28,44.85,74.16731830596923,44.67688152313232
2024010708,2810,52423,10,WR,Targeted Receiver,right,78.46,40.72,82.59,45.24,73.61689659118652,45.03081962585449
2024010708,2810,52423,11,WR,Targeted Receiver,right,78.46,40.72,82.88,45.62,73.05651088714599,45.36122200012207
2024010708,2810,52423,12,WR,Targeted Receiver,right,78.46,40.72,83.14,45.98,72.43601985931396,45.916645736694335
2024010708,2810,52423,13,WR,Targeted Receiver,right,78.46,40.72,83.34,46.33,71.70860477447509,46.318580837249755
2024010708,2810,52423,14,WR,Targeted Receiver,right,78.46,40.72,83.5,46.66,71.13491817474365,46.71332284927368
2024010708,2810,52423,15,WR,Targeted Receiver,right,78.46,40.72,83.63,46.98,70.63982101440429,47.10623523712158
2024010708,2810,52423,16,WR,Targeted Receiver,right,78.46,40.72,83.75,47.28,70.18421836853027,47.46522256851196
2024010708,2810,52423,17,WR,Targeted Receiver,right,78.46,40.72,83.84,47.56,69.67564865112304,47.83836719512939
2024010708,2810,52423,18,WR,Targeted Receiver,right,78.46,40.72,83.9,47.83,69.17872043609619,48.30008861541748
2024010708,2810,52423,19,WR,Targeted Receiver,right,78.46,40.72,83.95,48.09,68.54841705322265,48.709274978637694
2024010708,2810,52423,20,WR,Targeted Receiver,right,78.46,40.72,83.99,48.33,67.85228343963622,49.04751941680908
2024010708,2810,52423,21,WR,Targeted Receiver,right,78.46,40.72,84.02,48.55,67.10763736724853,49.52294990539551
2024010708,2810,52423,22,WR,Targeted Receiver,right,78.46,40.72,84.04,48.75,66.52939029693603,50.00310680389404
2024010708,2810,52547,1,CB,Defensive Coverage,right,80.51,40.17,81.16,39.94,79.997106859684,39.92130143761635
2024010708,2810,52547,2,CB,Defensive Coverage,right,80.51,40.17,81.8,39.71,79.43875409126282,39.67539287924767
2024010708,2810,52547,3,CB,Defensive Coverage,right,80.51,40.17,82.45,39.47,78.64451457023621,39.441055996418
2024010708,2810,52547,4,CB,Defensive Coverage,right,80.51,40.17,83.09,39.22,77.7826366519928,39.198838574886324
2024010708,2810,52547,5,CB,Defensive Coverage,right,80.51,40.17,83.71,38.94,77.03837133407593,38.97282461643219
2024010708,2810,52547,6,CB,Defensive Coverage,right,80.51,40.17,84.31,38.66,76.34348846435547,38.7506577205658
2024010708,2810,52547,7,CB,Defensive Coverage,right,80.51,40.17,84.88,38.35,75.65261531829834,38.55180148601532
2024010708,2810,52547,8,CB,Defensive Coverage,right,80.51,40.17,85.41,38.03,74.85564113616944,38.4478240442276
2024010708,2810,52547,9,CB,Defensive Coverage,right,80.51,40.17,85.9,37.7,74.18499542236329,38.389892501831056
2024010708,2810,52547,10,CB,Defensive Coverage,right,80.51,40.17,86.34,37.38,73.47212482452393,38.36477462768555
2024010708,2810,52547,11,CB,Defensive Coverage,right,80.51,40.17,86.72,37.09,72.82520366668702,38.51912145137787
2024010708,2810,52547,12,CB,Defensive Coverage,right,80.51,40.17,87.05,36.82,72.04254413604737,38.612833065986635
2024010708,2810,52547,13,CB,Defensive Coverage,right,80.51,40.17,87.33,36.59,71.3122050857544,38.62313262939453
2024010708,2810,52547,14,CB,Defensive Coverage,right,80.51,40.17,87.56,36.39,70.70605350494385,38.54679243087769
2024010708,2810,52547,15,CB,Defensive Coverage,right,80.51,40.17,87.75,36.25,70.12913108825684,38.59288947105408
2024010708,2810,52547,16,CB,Defensive Coverage,right,80.51,40.17,87.9,36.15,69.52285648345948,38.62682299137116
2024010708,2810,52547,17,CB,Defensive Coverage,right,80.51,40.17,88.02,36.1,68.88613773345948,38.74222104072571
2024010708,2810,52547,18,CB,Defensive Coverage,right,80.51,40.17,88.1,36.09,68.22281242370606,38.91498319625855
2024010708,2810,52547,19,CB,Defensive Coverage,right,80.51,40.17,88.16,36.13,67.53933883666993,38.939702792167665
2024010708,2810,52547,20,CB,Defensive Coverage,right,80.51,40.17,88.19,36.2,66.83959842681885,38.75110845088959
2024010708,2810,52547,21,CB,Defensive Coverage,right,80.51,40.17,88.21,36.3,66.12812019348145,38.70359019756317
2024010708,2810,52547,22,CB,Defensive Coverage,right,80.51,40.17,88.21,36.42,65.46734977722168,38.97858981609345
2024010708,2810,53472,1,SS,Defensive Coverage,right,89.89,28.6,90.19,28.57,89.62832055926323,28.50863921493292
2024010708,2810,53472,2,SS,Defensive Coverage,right,89.89,28.6,90.48,28.56,89.26464225292206,28.461319810152055
2024010708,2810,53472,3,SS,Defensive Coverage,right,89.89,28.6,90.78,28.6,88.88423813819885,28.415811783075334
2024010708,2810,53472,4,SS,Defensive Coverage,right,89.89,28.6,91.06,28.69,88.57155252933502,28.44109500050545
2024010708,2810,53472,5,SS,Defensive Coverage,right,89.89,28.6,91.33,28.84,88.2372009897232,28.57101251408458
2024010708,2810,53472,6,SS,Defensive Coverage,right,89.89,28.6,91.59,29.03,87.96635807991028,28.775805747509004
2024010708,2810,53472,7,SS,Defensive Coverage,right,89.89,28.6,91.81,29.27,87.68712653160095,29.073125249147417
2024010708,2810,53472,8,SS,Defensive Coverage,right,89.89,28.6,92.02,29.56,87.42410172462463,29.351964032649995
2024010708,2810,53472,9,SS,Defensive Coverage,right,89.89,28.6,92.21,29.89,87.11081446647644,29.652295923233034
2024010708,2810,53472,10,SS,Defensive Coverage,right,89.89,28.6,92.38,30.24,86.75264419555664,30.124904847145082
2024010708,2810,53472,11,SS,Defensive Coverage,right,89.89,28.6,92.53,30.63,86.45973505020142,30.723932361602785
2024010708,2810,53472,12,SS,Defensive Coverage,right,89.89,28.6,92.65,31.04,86.13142217636108,31.228435850143434
2024010708,2810,53472,13,SS,Defensive Coverage,right,89.89,28.6,92.76,31.46,85.91040982246399,31.676455116271974
2024010708,2810,53472,14,SS,Defensive Coverage,right,89.89,28.6,92.85,31.89,85.64592708587647,32.146306848526
2024010708,2810,53472,15,SS,Defensive Coverage,right,89.89,28.6,92.93,32.33,85.44619049072266,32.637076950073244
2024010708,2810,53472,16,SS,Defensive Coverage,right,89.89,28.6,93.0,32.76,85.195908203125,33.26530275344849
2024010708,2810,53472,17,SS,Defensive Coverage,right,89.89,28.6,93.05,33.19,85.02228225708008,34.01346836090088
2024010708,2810,53472,18,SS,Defensive Coverage,right,89.89,28.6,93.09,33.61,84.78371490478516,34.49075326919556
2024010708,2810,53472,19,SS,Defensive Coverage,right,89.89,28.6,93.12,34.02,84.49872268676758,34.771006202697755
2024010708,2810,53472,20,SS,Defensive Coverage,right,89.89,28.6,93.14,34.42,84.10079921722412,35.012031650543214
2024010708,2810,53472,21,SS,Defensive Coverage,right,89.89,28.6,93.15,34.79,83.63007415771484,35.30643949508667
2024010708,2810,53472,22,SS,Defensive Coverage,right,89.89,28.6,93.15,35.16,83.16136421203613,35.782552814483644
2024010708,2810,53509,1,ILB,Defensive Coverage,right,73.17,38.25,73.05,38.62,73.33125577688217,38.66439366340637
2024010708,2810,53509,2,ILB,Defensive Coverage,right,73.17,38.25,72.94,39.02,73.51437572956085,38.97230851650238
2024010708,2810,53509,3,ILB,Defensive Coverage,right,73.17,38.25,72.83,39.43,73.7318868470192,39.28313875198364
2024010708,2810,53509,4,ILB,Defensive Coverage,right,73.17,38.25,72.74,39.85,73.92956875085831,39.62460207939148
2024010708,2810,53509,5,ILB,Defensive Coverage,right,73.17,38.25,72.66,40.29,74.08274183988571,40.03614521026611
2024010708,2810,53509,6,ILB,Defensive Coverage,right,73.17,38.25,72.61,40.74,74.17823986530304,40.48197031021118
2024010708,2810,53509,7,ILB,Defensive Coverage,right,73.17,38.25,72.59,41.2,74.2189650964737,40.84179210662842
2024010708,2810,53509,8,ILB,Defensive Coverage,right,73.17,38.25,72.6,41.66,74.1742051076889,41.16785383224487
2024010708,2810,53509,9,ILB,Defensive Coverage,right,73.17,38.25,72.65,42.11,74.11985270500183,41.54110550880432
2024010708,2810,53509,10,ILB,Defensive Coverage,right,73.17,38.25,72.74,42.55,73.99521706819534,41.86286687850952
2024010708,2810,53509,11,ILB,Defensive Coverage,right,73.17,38.25,72.89,42.98,73.79658911943436,42.22178292274475
2024010708,2810,53509,12,ILB,Defensive Coverage,right,73.17,38.25,73.08,43.39,73.60371763825417,42.63469123840332
2024010708,2810,53509,13,ILB,Defensive Coverage,right,73.17,38.25,73.31,43.79,73.40763564229012,43.01675319671631
2024010708,2810,53509,14,ILB,Defensive Coverage,right,73.17,38.25,73.58,44.15,73.19599008008838,43.40466547012329
2024010708,2810,53509,15,ILB,Defensive Coverage,right,73.17,38.25,73.89,44.49,72.82762683749199,43.85599327087402
2024010708,2810,53509,16,ILB,Defensive Coverage,right,73.17,38.25,74.23,44.8,72.47618077516556,44.30724048614502
2024010708,2810,53509,17,ILB,Defensive Coverage,right,73.17,38.25,74.6,45.09,72.3152124118805,44.60482692718506
2024010708,2810,53509,18,ILB,Defensive Coverage,right,73.17,38.25,74.99,45.35,71.99322609424591,44.89507484436035
2024010708,2810,53509,19,ILB,Defensive Coverage,right,73.17,38.25,75.4,45.6,71.71387140274048,45.15157175064087
2024010708,2810,53509,20,ILB,Defensive Coverage,right,73.17,38.25,75.81,45.82,71.41207770824433,45.451231956481934
2024010708,2810,53509,21,ILB,Defensive Coverage,right,73.17,38.25,76.22,46.01,70.91332046508789,45.764503955841064
2024010708,2810,53509,22,ILB,Defensive Coverage,right,73.17,38.25,76.62,46.18,70.37455050468445,46.27540397644043
2024010708,2810,53596,1,CB,Defensive Coverage,right,80.68,40.51,80.93,41.01,80.48886083841325,41.0901962018013
2024010708,2810,53596,2,CB,Defensive Coverage,right,80.68,40.51,81.17,41.54,80.24672024726868,41.56235147476196
2024010708,2810,53596,3,CB,Defensive Coverage,right,80.68,40.51,81.42,42.07,80.0255183506012,42.06588662624359
2024010708,2810,53596,4,CB,Defensive Coverage,right,80.68,40.51,81.66,42.58,79.79948096752167,42.52122713088989
2024010708,2810,53596,5,CB,Defensive Coverage,right,80.68,40.51,81.93,43.09,79.70997094392777,43.048108110427854
2024010708,2810,53596,6,CB,Defensive Coverage,right,80.68,40.51,82.2,43.59,79.59749811172486,43.54897786140442
2024010708,2810,53596,7,CB,Defensive Coverage,right,80.68,40.51,82.5,44.08,79.39644949913026,44.05242610931396
2024010708,2810,53596,8,CB,Defensive Coverage,right,80.68,40.51,82.83,44.56,79.26668661117554,44.533395538330076
2024010708,2810,53596,9,CB,Defensive Coverage,right,80.68,40.51,83.19,45.0,79.07691185951234,44.97414089202881
2024010708,2810,53596,10,CB,Defensive Coverage,right,80.68,40.51,83.59,45.43,78.8569496202469,45.4471600151062
2024010708,2810,53596,11,CB,Defensive Coverage,right,80.68,40.51,84.02,45.85,78.6188337135315,45.92648769378662
2024010708,2810,53596,12,CB,Defensive Coverage,right,80.68,40.51,84.48,46.26,78.24310367584229,46.41335988998413
2024010708,2810,53596,13,CB,Defensive Coverage,right,80.68,40.51,84.98,46.66,77.9068102169037,46.784714469909666
2024010708,2810,53596,14,CB,Defensive Coverage,right,80.68,40.51,85.52,47.05,77.68462603569031,47.2080767250061
2024010708,2810,53596,15,CB,Defensive Coverage,right,80.68,40.51,86.08,47.44,77.40740530967713,47.69310260772705
2024010708,2810,53596,16,CB,Defensive Coverage,right,80.68,40.51,86.67,47.83,77.10437458038331,48.13620639801025
2024010708,2810,53596,17,CB,Defensive Coverage,right,80.68,40.51,87.28,48.22,76.88106387138367,48.71074081420898
2024010708,2810,53596,18,CB,Defensive Coverage,right,80.68,40.51,87.9,48.62,76.37528579711915,49.1804683303833
2024010708,2810,53596,19,CB,Defensive Coverage,right,80.68,40.51,88.51,49.04,75.87389915466309,49.54352069854736
2024010708,2810,53596,20,CB,Defensive Coverage,right,80.68,40.51,89.13,49.47,75.27704017639161,49.91144824981689
2024010708,2810,53596,21,CB,Defensive Coverage,right,80.68,40.51,89.76,49.9,74.66072814941407,50.38960624694824
2024010708,2810,53596,22,CB,Defensive Coverage,right,80.68,40.51,90.38,50.36,74.05232112884522,50.953771362304686
2024010708,2951,43387,1,FS,Defensive Coverage,left,39.0,38.17,38.88,38.68,38.872772336006165,38.71681605100632
2024010708,2951,43387,2,FS,Defensive Coverage,left,39.0,38.17,38.8,39.18,38.83863519132137,39.22069160461426
2024010708,2951,43387,3,FS,Defensive Coverage,left,39.0,38.17,38.82,39.68,38.858589082956314,39.75059668540955
2024010708,2951,43387,4,FS,Defensive Coverage,left,39.0,38.17,38.88,40.17,38.915465623140335,40.26685301780701
2024010708,2951,43387,5,FS,Defensive Coverage,left,39.0,38.17,39.0,40.66,39.05480519682169,40.77361433029175
2024010708,2951,43387,6,FS,Defensive Coverage,left,39.0,38.17,39.19,41.13,39.19150133430958,41.20286170959473
2024010708,2951,43387,7,FS,Defensive Coverage,left,39.0,38.17,39.44,41.56,39.38335871696472,41.66913763999939
2024010708,2951,43387,8,FS,Defensive Coverage,left,39.0,38.17,39.75,41.98,39.73541522026062,42.053347988128664
2024010708,2951,43387,9,FS,Defensive Coverage,left,39.0,38.17,40.1,42.36,40.099483013153076,42.48796884536743
2024010708,2951,43387,10,FS,Defensive Coverage,left,39.0,38.17,40.5,42.69,40.54392421245575,42.953555507659914
2024010708,2951,43387,11,FS,Defensive Coverage,left,39.0,38.17,40.91,42.97,40.98028922080994,43.43001358032227
2024010708,2951,43387,12,FS,Defensive Coverage,left,39.0,38.17,41.34,43.22,41.366297483444214,43.834977073669435
2024010708,2951,44893,1,CB,Defensive Coverage,left,52.83,44.27,52.48,44.53,52.42512189030647,44.58512799859047
2024010708,2951,44893,2,CB,Defensive Coverage,left,52.83,44.27,52.08,44.78,52.026495354175566,44.86693616628647
2024010708,2951,44893,3,CB,Defensive Coverage,left,52.83,44.27,51.65,45.0,51.53516753196716,45.07396527051926
2024010708,2951,44893,4,CB,Defensive Coverage,left,52.83,44.27,51.17,45.19,51.05003841400146,45.29842712402344
2024010708,2951,44893,5,CB,Defensive Coverage,left,52.83,44.27,50.65,45.34,50.605460481643675,45.48412515640259
2024010708,2951,44893,6,CB,Defensive Coverage,left,52.83,44.27,50.12,45.45,50.042511777877806,45.676069159507755
2024010708,2951,44893,7,CB,Defensive Coverage,left,52.83,44.27,49.56,45.51,49.51606734275818,45.76648761749268
2024010708,2951,44893,8,CB,Defensive Coverage,left,52.83,44.27,49.0,45.51,48.90745909690857,45.87291063785553
2024010708,2951,44893,9,CB,Defensive Coverage,left,52.83,44.27,48.44,45.46,48.32699783325195,45.9182766866684
2024010708,2951,44893,10,CB,Defensive Coverage,left,52.83,44.27,47.89,45.36,47.82378204345703,45.89479996681214
2024010708,2951,44893,11,CB,Defensive Coverage,left,52.83,44.27,47.36,45.22,47.300459938049315,45.9149533700943
2024010708,2951,44893,12,CB,Defensive Coverage,left,52.83,44.27,46.86,45.06,46.74657829284668,45.9201921415329
